FFTE Feed tank level SP,FFTE Production solids SP,FFTE Steam pressure SP,TFE Out flow SP,TFE Production solids SP,TFE Vacuum pressure SP,TFE Steam pressure SP,TFE Steam temperature SP,FFTE Feed flow SP,FFTE Out steam temp SP,Extract tank Level,Extract tank Out flow PV,FFTE Discharge density,FFTE Discharge solids,FFTE Feed flow rate PV,FFTE Feed tank level PV,FFTE Heat temperature 1,FFTE Heat temperature 2,FFTE Heat temperature 3,FFTE Out steam temp PV,FFTE Production solids PV,FFTE Pump 1,FFTE Pump 1 - 2,FFTE Pump 2,FFTE Steam pressure PV,FFTE Temperature 1 - 1,FFTE Temperature 1 - 2,FFTE Temperature 2 - 1,FFTE Temperature 2 - 2,FFTE Temperature 3 - 1,FFTE Temperature 3 - 2,FFTE Unk Temperature,TFE Feed pump,TFE Input flow PV,TFE Level,TFE Motor current,TFE Motor speed,TFE Out flow PV,TFE Product out temperature,TFE Production solids PV,TFE Production solids density,TFE Steam pressure PV,TFE Steam temperature,TFE Tank level,TFE Temperature,TFE Vacuum pressure PV,Class
50.0,40.5,131.39,2296.3,62.0,-80.0,120.0,80.0,9500.0,50.0,63.42,1.65,1.27,45.9,9478.6,50.37,52.49,63.12,61.83,49.86,45.9,80.0,100.0,81.0,123.57,81.78,82.96,65.21,61.52,6.45,82.48,80.01,28.5,1974.71,48.55,32.57,80.0,1885.21,0.0,53.25,1.17,119.91,85.94,63.61,86.0,-55.52,2
25.0,43.0,130.0,2255.81,70.0,-66.25,125.0,80.0,9500.0,50.0,30.93,26.94,1.3,45.6,10196.5,49.64,54.93,62.29,61.56,49.93,44.9,80.0,100.0,81.0,130.24,70.56,72.19,61.43,57.68,20.32,70.94,61.43,26.0,1872.24,47.07,35.03,80.0,2590.14,0.0,65.97,1.25,119.91,68.39,70.52,69.0,-79.85,2
50.0,43.0,65.0,2846.51,72.0,-48.55,120.0,80.0,10200.0,50.0,48.86,10.2,1.06,39.41,9280.16,49.32,60.88,66.55,66.84,50.25,40.0,80.0,100.0,81.0,109.8,77.77,79.34,63.44,57.2,20.55,79.57,61.65,17.0,1725.03,42.84,27.49,80.0,2385.21,0.0,59.05,0.77,119.91,65.51,85.65,65.0,-80.2,2
50.0,40.5,105.0,1990.32,59.0,-74.18,120.0,80.0,9300.0,50.0,73.5,7.7,1.25,43.59,9510.38,50.73,48.87,61.97,62.58,50.31,43.06,80.0,100.0,81.0,108.02,78.44,78.92,62.8,57.97,5.0,79.11,63.03,23.6,1769.78,44.99,27.46,80.0,1558.37,0.0,61.66,0.87,125.03,71.08,84.59,72.0,-75.28,1
50.0,43.0,149.9,2991.88,68.0,-65.77,125.0,80.0,10500.0,50.0,54.84,1.75,1.27,44.88,10529.83,46.53,46.81,64.62,57.35,49.8,44.96,80.0,100.0,81.0,142.22,72.32,74.79,60.56,63.0,4.33,73.12,65.69,23.5,2013.62,47.04,30.19,80.0,2801.56,0.0,69.92,1.21,125.36,72.17,84.54,70.0,-79.85,2
50.0,41.5,125.93,2038.55,67.0,-80.0,120.0,80.0,9400.0,50.0,44.41,39.24,1.28,57.25,10388.46,50.44,48.31,65.87,62.76,50.21,56.86,80.0,100.0,81.0,99.62,70.18,72.45,59.95,63.25,4.69,70.75,78.92,29.5,1693.26,47.87,28.4,80.0,3974.06,0.0,69.02,0.67,119.91,90.24,81.3,91.0,-38.97,1
25.0,40.5,120.0,2119.48,5.0,-45.0,120.0,80.0,9300.0,50.0,53.95,39.72,1.27,51.5,9612.84,56.94,51.24,63.16,61.88,50.09,53.44,80.0,100.0,81.0,125.31,81.42,82.51,66.24,60.59,3.18,81.9,58.54,29.52,1878.73,28.62,66.38,80.0,834.63,0.0,53.39,1.19,119.58,58.54,82.07,69.0,-81.63,1
50.0,40.5,110.0,2066.67,65.0,-60.95,120.0,80.0,9300.0,49.28,47.37,20.01,1.17,51.13,9311.93,47.23,50.6,65.69,64.28,50.06,48.29,80.0,100.0,81.0,100.63,82.67,84.15,67.26,61.11,3.69,83.38,70.24,23.5,1706.23,46.21,31.13,80.0,3276.26,0.0,67.74,1.22,119.91,70.27,83.09,79.0,-66.47,2
50.0,42.0,120.0,2214.29,60.0,-62.96,120.0,80.0,10000.0,50.12,48.48,18.28,1.19,33.46,9991.57,49.41,55.98,57.9,57.42,49.77,33.39,80.0,100.0,81.0,130.24,68.86,70.98,61.3,53.55,18.69,69.34,65.01,25.96,1750.97,44.06,32.88,80.0,1391.7,0.0,65.14,1.17,119.91,65.08,54.0,71.0,-78.81,2
50.0,43.0,125.0,2186.05,61.0,-77.18,120.0,80.0,9400.0,50.0,63.6,1.56,1.33,49.54,10196.5,50.76,53.96,62.34,59.56,49.83,50.16,80.0,100.0,81.0,120.0,71.2,73.28,63.19,58.09,15.77,71.87,68.6,20.0,1923.48,47.3,28.94,80.0,1846.95,0.0,71.81,1.26,120.23,76.65,80.41,77.0,-66.12,0
50.0,42.0,120.0,2214.29,69.0,-73.41,120.0,80.0,9300.0,50.4,41.82,22.69,1.09,49.41,9715.3,49.6,54.8,66.55,67.77,50.31,49.41,80.0,100.0,81.0,130.59,85.62,85.85,67.61,63.7,2.79,86.52,65.56,26.0,1911.15,46.11,32.74,80.0,1642.02,0.0,65.06,1.21,119.91,71.59,43.7,72.0,-76.0,1
50.0,43.0,101.3,2917.67,66.0,-46.39,120.0,80.0,10300.0,50.0,71.61,16.64,1.22,46.49,9324.9,50.89,51.46,62.96,64.37,49.99,47.24,80.0,100.0,81.0,129.88,81.42,106.16,62.29,60.56,11.15,81.23,64.7,19.64,1442.93,36.05,38.29,80.0,2051.88,0.0,77.61,0.5,124.38,74.55,83.5,75.0,-73.5,0
50.0,43.0,138.68,2991.88,63.0,-74.98,120.0,80.0,10130.0,50.0,49.91,88.16,1.5,45.19,10113.49,47.49,54.05,67.61,58.12,49.8,46.89,80.0,100.0,81.0,141.63,69.92,73.25,61.97,67.9,11.86,72.13,67.29,24.0,1955.9,45.12,30.22,80.0,1661.48,0.0,65.65,1.2,120.23,74.67,36.45,73.0,-76.0,2
50.0,41.5,125.48,2220.72,65.0,-80.0,120.0,80.0,10000.0,50.0,47.44,32.02,1.2,30.45,9273.67,50.79,54.28,52.78,55.98,47.81,32.53,80.0,100.0,81.0,104.16,67.26,68.76,60.05,53.48,19.71,67.77,78.0,19.4,2269.78,52.39,25.78,80.0,2250.32,0.0,32.37,1.07,119.91,77.03,48.38,84.0,-46.36,1
50.0,43.0,127.77,2609.3,73.0,-79.95,120.0,80.0,10200.0,50.33,53.31,13.96,1.25,42.99,9587.55,49.0,61.62,64.57,65.08,50.06,42.99,80.0,100.0,81.0,128.49,83.44,85.14,66.26,61.39,17.63,84.18,67.58,21.0,1667.32,43.26,29.0,80.0,1629.05,0.0,61.01,1.22,120.23,70.44,31.85,70.0,-78.1,1
50.0,42.0,135.0,1948.57,63.0,-48.32,120.0,80.0,9500.0,51.11,25.62,100.95,1.27,47.24,9215.95,49.73,62.16,63.25,62.77,49.96,47.02,80.0,100.0,81.0,110.12,81.74,83.28,66.01,59.95,20.13,82.7,64.15,19.0,1398.18,41.98,30.15,80.0,1199.74,0.0,71.73,0.91,120.23,75.63,83.55,76.0,-76.67,2
50.0,40.5,110.0,2296.3,63.0,-48.72,120.0,80.0,9500.0,40.71,68.47,20.88,1.08,46.12,9369.65,47.49,48.51,68.12,65.05,49.86,44.78,80.0,100.0,81.0,115.43,86.58,87.26,68.0,64.47,0.26,87.61,69.47,28.83,2141.37,49.0,33.31,80.0,2333.33,0.0,64.99,1.15,119.91,73.33,83.96,73.0,-76.32,0
50.0,42.0,120.0,2214.29,63.0,-70.26,120.0,80.0,9300.0,50.4,71.59,1.56,1.27,49.78,9587.55,50.25,50.48,62.83,61.68,49.93,49.63,80.0,100.0,81.0,114.74,81.01,82.55,65.47,60.75,1.41,81.81,76.87,24.0,1603.76,45.47,31.16,80.0,2961.74,0.0,63.61,1.17,125.03,76.97,82.77,88.0,-51.99,1
50.0,40.5,145.51,2296.3,63.0,-79.82,125.0,80.0,9600.0,50.0,66.12,40.97,1.28,52.46,10183.53,50.44,48.32,64.84,63.23,49.93,55.55,80.0,100.0,81.0,108.13,67.55,69.92,59.22,61.62,6.57,68.15,75.59,23.9,1500.65,45.41,29.11,80.0,1545.4,0.0,69.62,0.67,119.91,75.59,81.69,87.0,-48.82,2
50.0,42.0,130.0,2214.29,70.0,-71.98,120.0,80.0,9400.0,50.0,62.4,21.25,1.27,50.39,10215.95,50.44,58.7,70.4,64.44,50.12,53.94,80.0,100.0,81.0,120.71,73.54,76.1,62.9,66.65,19.74,74.21,78.73,29.27,1616.08,47.55,32.03,80.0,2833.98,0.0,68.29,0.79,119.91,90.43,79.53,90.0,-48.1,2
50.0,39.0,133.58,1878.0,64.0,-75.53,120.0,80.0,9500.0,50.0,73.81,18.95,1.29,49.29,10196.5,69.54,52.86,62.96,59.2,52.17,53.92,80.0,100.0,81.0,129.82,69.37,72.29,60.05,62.52,11.22,69.54,79.66,11.24,1244.49,40.83,24.16,80.0,2622.57,0.0,-7.89,0.88,119.91,79.66,15.14,83.0,-44.96,2
50.0,42.0,120.0,1992.86,70.0,-73.77,120.0,80.0,9500.0,50.0,54.49,17.8,1.28,44.78,10004.54,49.16,60.4,67.35,63.48,50.06,43.65,80.0,100.0,81.0,130.24,85.49,86.94,68.44,63.51,16.45,86.58,67.93,29.0,2090.14,48.1,31.77,80.0,2667.32,0.0,58.32,1.25,119.91,74.29,20.37,73.0,-75.28,1
25.0,41.5,130.0,2220.72,71.0,-78.18,120.0,80.0,9600.0,50.0,32.78,120.08,1.1,48.59,9510.38,49.06,59.66,63.86,63.86,49.77,48.66,80.0,100.0,81.0,114.72,82.29,83.76,65.3,59.06,18.08,83.06,66.65,20.0,1878.73,47.78,27.59,80.0,1917.64,0.0,74.49,0.92,120.23,66.65,83.07,75.0,-68.93,0
50.0,43.0,129.06,2609.3,73.0,-74.09,120.0,80.0,10200.0,50.33,36.1,14.06,1.25,42.69,9574.58,49.12,61.62,63.99,65.08,49.99,44.63,80.0,100.0,81.0,130.59,83.44,84.59,66.72,60.91,17.63,84.18,65.18,20.5,1571.34,42.59,29.78,80.0,1250.97,0.0,65.28,1.22,120.56,72.1,51.12,72.0,-75.64,1
50.0,42.0,110.0,1992.86,71.0,-73.94,120.0,80.0,9300.0,50.0,65.56,5.4,1.37,65.54,10202.98,49.32,57.61,72.67,62.61,50.5,68.7,80.0,100.0,81.0,130.24,76.33,78.63,62.96,70.69,18.17,77.13,78.35,28.67,1442.93,45.18,31.63,80.0,1603.76,0.0,76.25,1.27,119.91,92.93,76.0,93.0,-37.55,2
50.0,42.0,120.0,2214.29,71.0,-63.0,120.0,80.0,9300.0,50.12,50.64,18.76,1.19,45.28,10215.95,50.47,63.16,67.71,58.7,49.7,44.82,80.0,100.0,81.0,134.48,71.78,74.28,60.53,66.87,24.48,72.26,65.75,30.04,1610.25,45.7,35.94,80.0,1603.76,0.0,69.57,1.17,125.03,75.18,81.76,75.0,-72.46,2
25.0,41.5,160.0,2218.41,0.0,-45.0,120.0,80.0,12000.0,50.0,17.22,15.3,1.3,59.04,10292.48,50.44,56.97,72.29,64.37,50.18,60.52,80.0,100.0,81.0,139.76,74.79,76.97,62.45,69.95,15.13,75.43,77.35,25.0,1416.99,46.21,28.87,80.0,1538.91,0.0,74.68,1.25,119.91,91.97,77.87,92.0,-37.9,2
50.0,39.0,132.95,1878.0,64.0,-79.98,120.0,80.0,9500.0,50.0,66.55,5.4,1.29,62.43,10497.41,49.54,49.66,66.53,63.34,49.06,60.89,80.0,100.0,81.0,91.22,70.46,72.03,60.08,61.24,5.32,70.34,68.28,20.02,1538.91,19.61,31.9,80.0,3878.08,0.0,17.33,0.88,120.23,74.22,34.73,74.0,-73.18,2
50.0,43.0,102.0,2609.3,74.0,-40.25,120.0,80.0,10200.0,50.0,62.81,22.02,1.26,51.42,9402.08,50.57,50.98,66.49,63.48,49.89,54.63,80.0,100.0,81.0,126.03,83.25,84.72,66.49,64.76,3.24,84.69,63.19,30.88,1654.99,48.39,69.38,80.0,1199.74,0.0,70.72,1.21,120.23,63.06,29.06,74.0,-77.39,2
50.0,42.0,120.0,2214.29,38.0,-80.0,125.0,80.0,9300.0,50.4,1.76,1.75,1.29,49.44,9902.08,32.88,39.61,57.68,45.95,49.54,45.66,80.0,100.0,81.0,124.96,62.96,64.98,56.37,59.22,5.77,63.25,78.41,28.3,2385.21,50.66,28.84,80.0,4762.65,0.0,67.22,1.19,124.71,85.56,83.04,85.0,-57.98,1
50.0,39.0,93.0,2694.62,65.0,-66.79,120.0,80.0,9300.0,49.88,53.89,8.85,1.28,48.74,9318.42,46.62,49.32,62.77,62.68,49.16,46.94,80.0,100.0,81.0,98.53,80.27,81.61,64.7,58.77,6.28,80.78,69.63,26.5,2103.11,48.71,33.01,80.0,3717.9,0.0,64.05,0.9,119.91,75.57,83.38,76.0,-72.46,1
25.0,41.5,135.0,2218.41,0.0,-50.0,2.0,80.0,18000.0,50.0,9.59,120.46,1.28,49.63,9280.16,50.66,54.51,63.51,62.65,49.99,45.82,80.0,100.0,81.0,110.12,82.51,83.63,65.82,60.72,13.85,83.25,73.44,22.11,1769.78,46.4,27.63,80.0,1680.29,0.0,67.67,1.13,119.91,73.31,32.4,89.0,-59.77,2
25.0,43.0,153.35,2991.88,71.0,-50.0,2.0,80.0,14000.0,50.0,51.79,7.61,1.05,35.15,9305.45,48.06,58.53,67.13,67.68,50.41,35.44,80.0,100.0,81.0,115.08,78.67,79.44,65.72,59.5,11.96,79.5,67.74,18.97,1795.72,44.09,25.91,80.0,1757.46,0.0,21.27,0.5,119.91,67.68,34.7,70.0,-74.93,2
50.0,40.5,120.0,2296.3,64.0,-78.21,125.0,80.0,9600.0,40.71,1.88,14.92,1.29,44.78,9062.26,37.46,39.29,60.34,34.83,51.27,46.94,80.0,100.0,81.0,105.55,70.78,71.59,61.52,62.48,4.21,70.18,66.2,23.0,1853.44,45.47,29.88,80.0,1622.57,0.0,62.53,1.22,120.56,73.77,83.92,74.0,-76.0,2
50.0,42.0,120.0,2183.33,71.0,-59.12,120.0,80.0,9900.0,50.1,62.45,17.41,1.32,56.49,10222.44,50.69,58.22,69.31,61.2,50.02,57.35,80.0,100.0,81.0,124.24,68.51,70.91,61.14,66.97,18.5,70.14,68.51,37.91,3449.42,103.15,34.46,80.0,2647.86,0.0,59.81,1.26,135.6,68.51,52.56,94.0,-66.47,1
50.0,43.0,72.0,2991.88,79.0,-72.27,120.0,80.0,10130.0,40.71,58.28,16.26,1.26,43.21,9402.08,46.95,50.44,65.08,64.05,50.09,43.96,80.0,100.0,81.0,124.24,83.63,85.07,65.43,62.9,0.0,84.56,59.02,23.43,1929.96,47.58,29.04,80.0,1968.87,0.0,54.98,1.22,120.23,65.57,45.55,66.0,-67.19,1
50.0,40.5,115.0,2119.48,36.5,-64.35,120.0,80.0,9230.0,50.0,67.0,39.72,1.25,45.67,9414.4,47.46,53.84,61.78,61.39,49.77,46.71,80.0,100.0,81.0,109.8,79.92,81.04,64.5,59.7,5.49,80.49,63.64,26.33,2173.8,49.58,30.28,80.0,2103.11,0.0,47.88,1.19,119.91,70.5,83.8,70.0,-76.67,0
50.0,41.5,135.0,1925.3,68.0,-59.97,120.0,80.0,9400.0,50.4,30.85,1.75,1.3,43.59,10311.93,50.54,58.64,60.4,60.43,50.18,43.51,80.0,100.0,81.0,139.76,67.35,69.63,61.43,55.69,25.06,68.03,65.34,25.0,1827.5,45.99,35.37,80.0,1699.74,0.0,70.61,1.25,119.91,74.73,82.15,74.0,-72.46,2
50.0,41.5,124.2,2038.55,67.0,-52.95,125.0,80.0,9400.0,50.0,44.16,21.55,1.26,47.91,9420.88,47.27,49.84,67.3,63.16,50.02,49.86,80.0,100.0,81.0,135.19,85.68,86.61,67.68,64.37,0.0,86.97,70.21,26.8,1802.2,46.5,33.99,80.0,1519.46,0.0,64.19,1.22,119.91,78.32,33.53,79.0,-65.05,1
50.0,40.5,106.0,2119.48,61.0,-79.45,120.0,80.0,9300.0,50.0,65.63,39.53,1.25,45.44,9228.92,56.69,53.36,63.99,62.23,51.62,47.91,80.0,100.0,81.0,99.56,81.16,82.67,66.78,60.62,5.52,81.9,64.7,26.0,1968.87,39.99,32.67,80.0,494.16,0.0,48.1,1.19,137.84,64.89,83.69,79.0,-77.39,1
50.0,43.0,135.0,2846.51,62.0,-65.3,120.0,80.0,10200.0,50.0,46.03,1.65,1.32,49.7,10177.04,50.6,54.63,61.56,59.89,50.12,51.47,80.0,100.0,81.0,132.02,71.2,73.28,61.65,55.89,17.08,71.87,69.47,17.8,1648.51,45.31,29.61,80.0,2339.82,0.0,73.47,1.27,119.91,77.43,80.08,78.0,-64.37,1
50.0,42.0,105.0,1771.43,73.0,-71.09,125.0,80.0,9300.0,50.1,28.48,20.78,1.37,62.52,10209.47,50.28,53.07,73.25,64.02,50.66,58.89,80.0,100.0,81.0,115.08,77.19,79.18,63.54,70.82,10.96,77.87,68.8,26.59,2192.61,49.7,37.92,80.0,2128.4,0.0,69.72,1.27,119.91,68.12,78.11,72.0,-78.46,2
50.0,42.0,115.0,2679.49,63.0,-76.87,120.0,80.0,9700.0,50.0,65.33,18.57,1.26,48.74,9498.05,49.83,51.4,62.32,63.44,50.25,48.44,80.0,100.0,81.0,119.64,81.1,82.22,63.89,60.11,4.08,81.74,60.3,27.4,1802.2,46.18,30.25,80.0,2629.05,0.0,59.19,1.16,124.71,60.27,83.04,70.0,-79.85,1
50.0,43.0,135.0,2846.51,68.0,-75.19,120.0,80.0,10200.0,50.1,45.78,25.69,1.05,53.29,9594.03,49.22,60.27,64.79,61.94,50.21,53.44,80.0,100.0,81.0,119.64,81.39,83.79,68.12,60.62,18.11,82.55,67.68,22.15,1597.28,44.54,30.79,80.0,1750.97,0.0,74.63,0.89,118.94,67.8,27.73,74.0,-71.75,1
50.0,43.0,75.0,2897.65,82.0,-79.94,125.0,80.0,10130.0,49.88,16.21,17.8,1.33,63.59,10107.0,46.43,47.04,63.86,61.97,47.68,63.82,80.0,100.0,81.0,85.47,68.06,70.14,58.13,59.92,8.31,68.8,61.39,26.0,1712.71,44.9,31.66,80.0,1538.91,0.0,81.33,1.27,125.03,71.27,79.62,72.0,-77.74,1
50.0,43.0,115.0,2988.84,72.0,-59.35,120.0,80.0,10200.0,50.0,54.81,13.76,1.1,37.9,9953.31,49.96,50.83,66.06,63.17,49.89,41.2,80.0,100.0,81.0,161.38,84.53,86.17,66.65,64.21,0.87,85.78,60.24,21.2,1610.25,42.78,28.0,80.0,1263.29,0.0,60.57,0.9,119.91,67.3,26.81,68.0,-77.39,2
50.0,39.0,120.0,2679.49,65.0,-71.89,120.0,80.0,9400.0,50.0,35.61,1.94,1.3,56.86,10177.04,49.09,50.25,63.7,61.65,49.73,56.55,80.0,100.0,81.0,97.1,69.5,72.07,59.7,59.73,8.21,70.18,74.44,26.5,1635.54,45.82,30.05,80.0,3769.13,0.0,76.46,1.23,125.03,83.51,81.44,84.0,-58.7,2
50.0,41.11,125.0,2506.91,61.01,-78.68,125.0,80.0,9220.0,50.0,54.97,11.07,1.24,40.45,9420.88,50.21,50.5,65.01,65.24,49.6,40.3,80.0,100.0,81.0,106.62,83.7,84.5,66.33,61.72,3.21,84.79,62.96,23.8,1815.18,44.51,31.16,80.0,2981.19,0.0,63.03,1.2,119.91,68.0,85.5,68.0,-79.85,0
50.0,39.0,120.0,2679.49,65.0,-73.31,120.0,80.0,9600.0,50.0,1.63,15.97,1.3,58.52,9158.24,25.03,40.06,65.56,37.94,49.0,55.0,80.0,100.0,81.0,79.84,68.48,69.6,64.18,59.73,2.63,68.57,75.05,41.63,3038.91,61.07,34.16,80.0,3609.6,0.0,62.89,1.16,119.91,86.2,78.32,86.0,-47.78,2
50.0,41.5,123.0,1993.25,73.0,-79.94,125.0,80.0,9400.0,50.0,48.05,4.82,1.08,49.93,9498.05,49.45,63.0,63.7,66.3,50.06,49.93,80.0,100.0,81.0,112.26,81.23,83.09,64.98,59.34,22.12,82.22,65.75,18.0,1725.03,45.38,28.1,80.0,2680.29,0.0,67.02,1.12,119.91,72.74,82.82,75.0,-70.0,0
50.0,41.66,110.0,1992.86,70.0,-72.35,120.0,80.0,9300.0,50.0,67.27,15.3,1.3,43.74,10177.04,50.66,56.11,61.97,62.26,49.99,44.36,80.0,100.0,81.0,129.88,69.57,71.81,61.46,55.89,19.97,70.53,69.02,22.56,2205.58,50.86,29.34,80.0,2173.8,0.0,51.55,1.26,119.91,68.83,79.07,78.0,-68.58,2
50.0,43.0,120.0,2846.51,65.0,-36.37,120.0,80.0,10200.0,50.0,40.25,5.78,1.25,54.78,9485.08,49.41,52.78,69.31,64.92,50.15,53.29,80.0,100.0,81.0,129.88,87.09,89.21,68.89,66.59,10.19,88.86,78.92,25.0,1782.75,46.59,28.47,80.0,1942.93,0.0,71.15,1.13,119.91,91.07,81.63,91.0,-38.62,2
50.0,41.11,125.0,2506.91,63.0,-72.27,125.0,80.0,9220.0,50.0,51.51,14.44,1.32,60.73,10241.25,50.54,50.12,66.04,65.11,49.73,59.95,80.0,100.0,81.0,115.08,71.42,72.96,60.18,63.73,9.43,72.1,75.85,26.0,1545.4,45.38,30.45,80.0,1610.25,0.0,78.55,1.03,119.91,87.74,80.55,87.0,-50.24,2
50.0,43.0,153.92,2991.88,71.0,-80.0,125.0,80.0,10500.0,50.0,21.89,1.75,1.27,52.46,10298.96,47.94,47.74,67.1,56.51,49.0,52.69,80.0,100.0,81.0,141.35,72.0,74.5,60.53,67.16,3.69,72.7,61.78,24.05,1481.19,45.06,29.14,80.0,1487.68,0.0,67.52,1.21,125.36,69.47,82.45,69.0,-79.49,2
50.0,41.5,112.0,2038.55,67.0,-69.93,120.0,80.0,9600.0,50.0,68.41,7.51,1.53,49.18,9407.91,50.15,50.6,65.75,65.11,49.96,49.03,80.0,100.0,81.0,96.03,83.99,84.82,67.71,62.52,3.69,84.66,67.58,30.71,2007.13,54.89,38.22,80.0,2616.08,0.0,58.46,1.07,120.56,73.97,82.91,76.0,-62.23,2
50.0,40.5,126.1,2296.3,62.0,-80.0,120.0,80.0,9500.0,50.0,64.45,1.56,1.27,47.46,9581.06,50.28,50.22,62.6,61.67,49.86,47.17,80.0,100.0,81.0,114.72,81.01,82.55,65.47,60.75,0.77,81.81,77.09,23.2,1635.54,45.82,30.32,80.0,1597.28,0.0,63.03,1.17,125.03,76.71,83.37,86.0,-53.74,2
50.0,43.0,120.0,2609.3,69.0,-80.0,125.0,80.0,10200.0,50.4,50.03,4.34,1.27,52.4,9318.42,50.86,61.75,62.68,62.65,50.15,54.41,80.0,100.0,81.0,130.95,82.77,84.53,67.23,62.13,16.45,83.76,73.22,21.0,1327.5,44.35,29.78,80.0,1193.26,0.0,69.2,1.2,119.91,73.25,16.21,82.0,-57.27,1
50.0,40.5,104.0,1990.32,35.0,-55.5,120.0,80.0,9160.0,50.0,66.68,10.01,1.27,53.7,10478.6,49.32,43.29,64.6,63.44,50.44,53.16,80.0,100.0,81.0,83.37,68.38,70.98,59.06,60.02,1.77,68.96,73.31,28.2,1673.8,45.7,32.07,80.0,5236.71,0.0,69.7,1.22,119.91,83.96,82.27,83.0,-60.84,2
50.0,42.0,125.0,2214.29,66.0,-70.14,120.0,80.0,9300.0,50.0,24.81,5.5,1.53,45.44,9402.08,50.34,64.15,64.66,67.23,49.93,48.81,80.0,100.0,81.0,115.08,81.71,83.79,63.83,60.75,22.05,82.7,66.04,20.0,1757.46,44.77,29.31,80.0,2462.39,0.0,75.5,0.76,119.91,73.07,83.14,73.0,-71.39,0
50.0,43.0,110.0,2609.3,76.0,-40.56,120.0,80.0,10200.0,50.0,47.96,14.06,1.26,54.63,9581.06,49.16,47.68,65.98,63.25,49.96,56.2,80.0,100.0,81.0,130.24,81.81,84.31,66.75,63.96,2.57,83.47,71.97,26.4,1616.08,47.81,32.74,80.0,1769.78,0.0,61.87,1.22,120.23,72.03,28.6,79.0,-58.7,2
50.0,41.5,123.0,1993.25,73.0,-62.83,125.0,80.0,9400.0,50.0,16.03,32.79,1.27,2.51,13970.82,31.69,50.25,53.8,44.25,49.51,2.37,75.0,100.0,70.0,135.52,61.17,63.57,58.26,56.85,19.71,61.65,43.87,20.93,5460.44,92.03,23.63,20.0,5524.64,0.0,-5.83,0.79,1.98,69.73,76.64,70.0,1.94,2
50.0,40.5,100.0,2119.48,36.5,-52.75,120.0,80.0,9400.0,50.0,70.97,10.58,1.32,43.95,10215.95,50.37,51.43,67.71,68.03,50.28,44.34,80.0,100.0,81.0,95.0,68.31,70.85,59.41,53.48,6.89,69.15,65.53,20.25,1878.73,44.8,26.78,80.0,1436.45,0.0,35.63,1.0,119.91,68.51,38.27,68.0,-76.67,0
50.0,43.0,121.22,2917.67,73.0,-80.0,120.0,80.0,10400.0,50.0,49.25,17.7,1.18,44.33,9305.45,50.89,55.18,62.77,61.46,50.02,43.13,80.0,100.0,81.0,115.08,81.94,83.57,64.98,60.69,17.76,82.77,66.43,22.5,1769.78,45.18,28.43,80.0,2058.37,0.0,66.3,1.06,119.91,71.78,54.9,73.0,-72.82,1
25.0,41.5,135.0,2218.41,0.0,-50.0,2.0,80.0,14000.0,50.0,41.63,120.75,1.28,47.76,9324.9,49.35,61.97,64.34,64.57,49.58,48.51,80.0,100.0,81.0,119.64,82.22,84.15,66.14,60.14,18.82,83.31,69.6,20.0,1878.73,46.37,27.96,80.0,1763.94,0.0,69.49,1.13,119.91,69.6,52.04,76.0,-68.93,2
50.0,42.0,100.0,2214.29,72.0,-66.88,120.0,80.0,9300.0,50.12,45.93,1.75,1.3,41.43,10414.4,49.19,56.94,60.72,60.43,50.18,41.58,80.0,100.0,81.0,139.76,67.35,69.63,61.43,54.73,25.06,68.03,68.41,21.0,1642.02,43.45,33.72,80.0,1372.24,0.0,60.41,1.25,119.91,68.41,61.22,78.0,-69.65,2
50.0,40.5,104.52,2525.93,63.0,-79.07,125.0,80.0,9400.0,50.0,67.83,34.14,1.28,47.31,9376.13,50.18,49.96,62.39,62.27,48.9,48.97,80.0,100.0,81.0,99.92,78.92,80.53,64.79,58.03,1.51,79.44,68.67,27.0,1750.97,44.16,44.48,80.0,3179.64,0.0,59.12,0.89,119.91,75.89,83.03,76.0,-74.93,0
25.0,42.0,100.0,1746.67,67.0,-80.0,120.0,80.0,9300.0,50.1,45.54,6.17,1.27,45.3,9305.45,49.77,60.94,62.73,61.33,50.06,44.11,80.0,100.0,81.0,130.24,81.87,82.64,66.39,61.04,19.46,82.16,64.66,22.5,1769.78,43.9,28.84,80.0,1974.71,0.0,67.6,0.89,119.91,71.59,84.27,71.0,-74.93,1
50.0,40.5,112.0,2119.48,36.5,-66.03,120.0,80.0,9600.0,50.0,27.99,39.72,1.31,55.15,9402.08,47.14,54.47,62.68,61.39,49.83,57.1,80.0,100.0,81.0,99.92,80.68,82.07,64.5,59.73,5.65,81.49,71.74,31.8,1968.87,49.64,37.52,80.0,2083.66,0.0,59.7,1.19,120.23,80.43,80.85,80.0,-61.19,1
25.0,43.0,120.0,2897.65,70.0,-71.4,120.0,80.0,9930.0,49.28,47.63,1.65,1.29,53.31,10311.93,46.21,46.88,63.19,63.25,50.34,54.62,80.0,100.0,81.0,115.08,69.28,71.81,59.34,57.55,5.84,69.82,54.64,20.5,1686.77,44.9,22.85,0.0,2891.7,0.0,69.1,1.22,13.52,54.64,81.96,70.0,-69.29,1
